"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
38023,0.19469886205939494865,0.04177074660005550930,66448,high_under_18
38028,0.14968986905582356995,0.08559614059269469331,109241,high_70_80
38066,0.17231112765165612207,0.04912541868254558988,67109,high_under_18
38114,0.18731129227053140097,0.04917723429951690821,25012,high_under_18
38115,0.21220754762537122438,0.02404809619238476954,31183,high_under_18
38116,0.19309696879790337734,0.03948474509222172774,40433,high_under_18
38117,0.15295551492992078001,0.06387111517367458867,71044,high_70_80
38118,0.23049290534472583584,0.02599235368075334206,32809,high_under_18
38120,0.15460878885316184352,0.09030010718113612004,99472,high_70_80
38122,0.21101097178683385580,0.04486677115987460815,35405,high_under_18
38125,0.18031768328921065428,0.03193041223188719002,62765,high_under_18
38126,0.25413328788137037668,0.03425941707857508096,14131,high_under_18
38127,0.24037113677324611174,0.03132857174643437243,27326,high_under_18
38128,0.20531950115881249310,0.03083544862597947246,33757,high_under_18
38133,0.18058944997184156185,0.04871409799136474564,70506,high_under_18
38134,0.17669735588915597079,0.04186130890289809062,46720,high_under_18
38135,0.17423474559091830529,0.04804378674234745591,78093,high_under_18
38141,0.22426834759117514633,0.02314272850067537145,49839,high_under_18
38611,0.14929240582021128164,0.09952827054680752109,48239,high_70_80
38637,0.20852624171265602430,0.03240860772621208193,47435,high_under_18
38641,0.15439330543933054393,0.05564853556485355649,55855,high_70_80
38651,0.14297221103503826017,0.09477782252651362599,63317,high_70_80
38654,0.19339086095312806433,0.05252010198078054520,74385,high_under_18
38664,0.20233585858585858586,0.02020202020202020202,38037,high_under_18
38671,0.19159044368600682594,0.04985665529010238908,50757,high_under_18
38672,0.21721432800473653049,0.05062166962699822380,96304,high_under_18
40010,0.42521631644004944376,0.03831891223733003708,87188,high_under_18
40013,0.15000985610092647349,0.05953084959589986201,64243,high_70_80
40014,0.19309462915601023018,0.05290328691863218717,100869,high_under_18
40020,0.09883720930232558140,0.14534883720930232558,37426,high_70_80
40025,0.13636363636363636364,0.13636363636363636364,250001,high_70_80
40026,0.21770917952883834281,0.03103168155970755483,109000,high_under_18
40031,0.17053206002728512960,0.05160099510472674745,74480,high_under_18
40041,0.00000000000000000000,0.36263736263736263736,21212,high_70_80
40056,0.15923009623797025372,0.06445027704870224555,68125,high_70_80
40068,0.10244897959183673469,0.06897959183673469388,56623,high_70_80
40071,0.17040618955512572534,0.05480335267569310123,66025,high_under_18
40108,0.15599802534145137403,0.05948658877735724864,56684,high_70_80
40109,0.11156393275598573612,0.07131940906775343861,53706,high_70_80
40110,0.50000000000000000000,0.00000000000000000000,0,high_under_18
40121,0.21348438187417509899,0.00615926088869335680,55196,high_under_18
40155,0.19386834986474301172,0.04238052299368800721,35653,high_under_18
40177,0.23913043478260869565,0.05362318840579710145,41434,high_under_18
40203,0.17887436649773272873,0.04710589490530808216,15341,high_under_18
40205,0.12606802497535326980,0.06703910614525139665,74313,high_70_80
40206,0.10998239879306009555,0.06708574302237867740,51515,high_70_80
40207,0.14088766054300113803,0.07059014794342383352,77722,high_70_80
40210,0.20247318235995232420,0.04558998808104886770,22487,high_under_18
40211,0.21017286945972878125,0.04670508210216195139,29419,high_under_18
40212,0.20773726690787642638,0.04436404119120512107,26089,high_under_18
40213,0.14020580668871738331,0.05598431949038343746,40487,high_70_80
40214,0.16648368538931096570,0.05034912827719467744,40822,high_under_18
40215,0.20045310803794779818,0.03620144428187095861,31927,high_under_18
40216,0.17089159808522177942,0.05312802131723536209,41142,high_under_18
40218,0.17185039954846567448,0.04904494548911267564,41018,high_under_18
40219,0.15305099128288204891,0.06158553832703335133,45741,high_70_80
40220,0.14487643158529234479,0.06500904159132007233,58542,high_70_80
40222,0.12953562699755593157,0.07910321489001692047,64557,high_70_80
40228,0.15307678233823260353,0.06287735561383179850,66619,high_70_80
40229,0.16702412158762941192,0.05261206873725739402,55666,high_under_18
40241,0.15975719574425507788,0.07944501884401160658,75769,high_70_80
40242,0.15030250648228176318,0.07744165946413137424,65165,high_70_80
40243,0.14645287592057425189,0.09695161741400205090,62150,high_70_80
40245,0.19593157112464663539,0.05076793052195960715,112655,high_under_18
40258,0.17966640778135286068,0.04929916047191094345,51962,high_under_18
41005,0.19308475689881734560,0.04648488830486202365,78194,high_under_18
41007,0.15345942063682068470,0.08451041417285132870,62283,high_70_80
41011,0.14048952658635770736,0.05727767973605463055,42323,high_70_80
41016,0.18867618429591174562,0.04996755353666450357,45164,high_under_18
41017,0.18116642090812020135,0.05440585752783851121,74593,high_under_18
41033,0.22623284189120488053,0.02338586680223690900,68466,high_under_18
41048,0.23096348096348096348,0.02738927738927738928,93186,high_under_18
41051,0.20315490726684707280,0.04408949904296746089,77486,high_under_18
41063,0.11224154906465375779,0.09583196586806695110,57768,high_70_80
41074,0.17801143700424275964,0.05349566500645637336,42803,high_under_18
41076,0.12697500718184429762,0.07934501580005745475,61216,high_70_80
41085,0.18463444857496902107,0.04584882280049566295,46111,high_under_18
41094,0.19925718381442627224,0.03844399556916661237,71974,high_under_18
41095,0.21089258698940998487,0.04568835098335854766,46201,high_under_18
43001,0.18339100346020761246,0.05397923875432525952,74050,high_under_18
43004,0.18705371002794163303,0.02735951567836075753,73854,high_under_18
43015,0.17642798781846542375,0.05130728663745079106,71670,high_under_18
43016,0.19019987105093488072,0.04423513581700445715,87004,high_under_18
43017,0.20117696719886772776,0.04176495418766915800,101136,high_under_18
43025,0.14390290888075515315,0.09882488923136197264,63159,high_70_80
43026,0.20624726317325937819,0.03495029111727403948,84773,high_under_18
43031,0.15107296137339055794,0.06586031993757315646,72116,high_70_80
43032,0.28571428571428571429,0.00000000000000000000,0,high_under_18
43033,0.12048192771084337349,0.06024096385542168675,51250,high_70_80
43035,0.24270181709859994042,0.02066577301161751564,113466,high_under_18
43036,0.19285714285714285714,0.03214285714285714286,48750,high_under_18
43040,0.18061233493132554925,0.04049880885856298344,74890,high_under_18
43045,0.14876033057851239669,0.06942148760330578512,72439,high_70_80
43046,0.15932642487046632124,0.06036269430051813472,67962,high_70_80
43054,0.21328103332144696700,0.03443084115852450573,114372,high_under_18
43062,0.17905010653653172039,0.05093133548697504983,80663,high_under_18
43065,0.21319073083778966132,0.04753416518122400475,122555,high_under_18
43066,0.10394842868654311039,0.09911361804995970991,84803,high_70_80
43068,0.18572768598022945378,0.04130889674579695505,60820,high_under_18
43077,0.16716417910447761194,0.05373134328358208955,46786,high_under_18
43081,0.16081042550693524311,0.05279841671838049075,77280,high_under_18
43110,0.17664733239274703454,0.04230025604849244918,65810,high_under_18
43112,0.12146277753591641271,0.08881149325206791467,85625,high_70_80
43116,0.24049079754601226994,0.03742331288343558282,89545,high_under_18
43117,0.30379746835443037975,0.00000000000000000000,0,high_under_18
43119,0.19263843413809232541,0.03781527722807901270,66419,high_under_18
43125,0.15465498357064622125,0.06673968601679445053,60031,high_70_80
43126,0.11416490486257928118,0.06765327695560253700,58214,high_70_80
43136,0.17337461300309597523,0.04798761609907120743,60921,high_under_18
43140,0.12367635635144527577,0.05805633917985199722,63829,high_70_80
43146,0.12351274787535410765,0.05730473492513152570,78075,high_70_80
43147,0.20379099638358897618,0.03993016585609178202,92908,high_under_18
43203,0.17921190679516896426,0.05172624130779553495,28645,high_under_18
43209,0.15371918241202500527,0.06714897801503125658,56350,high_70_80
43211,0.22359981058160058548,0.04042360842050884670,25045,high_under_18
43214,0.12529702410138422661,0.05910308150718515445,67088,high_70_80
43217,0.24971319311663479924,0.00458891013384321224,40794,high_under_18
43219,0.20690906691302626369,0.04767718094232545862,34030,high_under_18
43222,0.22053126729385722191,0.05035971223021582734,23802,high_under_18
43223,0.16957318044274566014,0.05406911928651059086,32724,high_under_18
43224,0.17405863459304312171,0.03706234766167794255,35780,high_under_18
43227,0.18266534718786079499,0.04902688438066963549,35365,high_under_18
43228,0.20227497527200791296,0.03819101000109902187,43643,high_under_18
43229,0.18703700121854509584,0.04756194270903850989,42181,high_under_18
43230,0.17143313628375139799,0.05199623653050718077,73736,high_under_18
43231,0.19994330530095436077,0.03321364452423698384,47495,high_under_18
43232,0.19929872186404252913,0.03952041624250650379,38169,high_under_18
43235,0.15136293298416855136,0.05580288060945125580,73210,high_70_80
43240,0.16074332171893147503,0.03693379790940766551,74663,high_under_18
43321,0.18699186991869918699,0.04065040650406504065,47679,high_under_18
43356,0.12208835341365461847,0.05542168674698795181,57232,high_70_80
43412,0.15254609306409130817,0.06804214223002633889,64233,high_70_80
43413,0.22808132147395171537,0.04129606099110546379,57989,high_under_18
43431,0.15975011155734047300,0.06961178045515394913,50905,high_70_80
43435,0.15457184325108853411,0.06023222060957910015,74300,high_70_80
43437,0.20178571428571428571,0.02857142857142857143,63158,high_under_18
43447,0.12631578947368421053,0.09533834586466165414,64118,high_70_80
43451,0.18221447253705318221,0.03487358326068003487,59417,high_under_18
43457,0.11830985915492957746,0.07535211267605633803,49702,high_70_80
43458,0.23240938166311300640,0.02558635394456289979,39375,high_under_18
43460,0.17442936458975940777,0.05351634793337446021,61750,high_under_18
43465,0.12172774869109947644,0.08563949139865370232,47711,high_70_80
43467,0.33653846153846153846,0.01923076923076923077,31250,high_under_18
43468,0.02933333333333333333,0.18933333333333333333,60278,high_70_80
43469,0.17363666778186684510,0.04115088658414185346,58409,high_under_18
43522,0.15450928381962864721,0.06067639257294429708,66620,high_70_80
43525,0.22465960665658093797,0.03252647503782148260,82500,high_under_18
43532,0.18067935437244037581,0.04866297277764394122,66771,high_under_18
43533,0.21056062581486310300,0.04237288135593220339,53702,high_under_18
43547,0.13684210526315789474,0.06315789473684210526,84417,high_70_80
43558,0.15128738205661282584,0.07836238605469374700,59740,high_70_80
43565,0.17067833698030634573,0.05251641137855579869,65179,high_under_18
43569,0.18872870249017038008,0.04488859764089121887,63816,high_under_18
43604,0.16703056768558951965,0.02620087336244541485,13484,high_under_18
43605,0.20554133413642523716,0.03768257792501129348,28917,high_under_18
43607,0.15361781076066790353,0.05644712430426716141,27390,high_70_80
43608,0.18346461994209923921,0.04571467043694876456,25465,high_under_18
43609,0.20117937465715852990,0.03848966904370085939,24187,high_under_18
43612,0.19496616489435160889,0.03946278138378676978,42557,high_under_18
43614,0.15449671283589710857,0.06213697580902533989,47622,high_70_80
43615,0.14873706822053776450,0.06930693069306930693,43355,high_70_80
43616,0.15946827676875882553,0.07493791693041826946,57185,high_70_80
43617,0.15180757597580296702,0.06596572086994094772,80756,high_70_80
43620,0.15835579514824797844,0.05508760107816711590,25590,high_70_80
43623,0.13835781847454216140,0.07551821292010464882,52167,high_70_80
44026,0.14856785937360578210,0.09931292941911305434,75508,high_70_80
44035,0.15871767444787013150,0.06825331907128924684,44238,high_70_80
44040,0.13485280151946818613,0.12598923710034821146,150625,high_70_80
44044,0.08891423969936921219,0.05898537109112870756,72868,high_70_80
44050,0.18708481384211339410,0.04820021628302178279,68552,high_under_18
44052,0.17952480782669461915,0.04982529699510831586,33233,high_under_18
44053,0.15686274509803921569,0.08068761751275852807,46411,high_70_80
44054,0.15502582439411998411,0.05514501390544298768,63799,high_70_80
44056,0.15426574618597119236,0.07832608880934117447,91023,high_70_80
44060,0.14234834369383481458,0.07960822464425280723,70128,high_70_80
44065,0.12497235124972351250,0.12187569121875691219,64984,high_70_80
44067,0.14104820572993057593,0.08384668035592060233,74426,high_70_80
44070,0.15147155412379194946,0.07409376661558189723,62115,high_70_80
44072,0.14211477632173520108,0.11296882060551287845,88343,high_70_80
44092,0.12193205174706806916,0.09231048240841494378,48062,high_70_80
44094,0.13167170191339375629,0.07759874678303681325,62380,high_70_80
44095,0.14275870333752771286,0.07810533884594643178,53831,high_70_80
44101,0.30664395229982964225,0.00851788756388415673,0,high_under_18
44102,0.18064758370880819860,0.04909886032335011927,29909,high_under_18
44104,0.24969573049023903413,0.04873180468331629424,14646,high_under_18
44109,0.17436902719921587846,0.04638568978191619701,30464,high_under_18
44115,0.20553073300326047579,0.01630237893974157710,13625,high_under_18
44116,0.15292959133431806992,0.09364844903988183161,69601,high_70_80
44117,0.12599795291709314227,0.07973387922210849539,29787,high_70_80
44120,0.15699154994791063781,0.06514064127792568584,33936,high_70_80
44124,0.13181191687871077184,0.09361747243426632740,61621,high_70_80
44126,0.14876486733760292772,0.07630375114364135407,54744,high_70_80
44127,0.22585170340681362725,0.03166332665330661323,19792,high_under_18
44128,0.14331695161625250917,0.09424101889665674535,32814,high_70_80
44129,0.14559671655521353006,0.06301524961964405760,52863,high_70_80
44130,0.14292916053316125910,0.08987517896392490573,53059,high_70_80
44131,0.13099072718399219131,0.09731576378721327477,81962,high_70_80
44133,0.14390509863529722764,0.07061428146581634339,69094,high_70_80
44134,0.14704337779644995274,0.07013443965969961139,51928,high_70_80
44135,0.17156616114425357579,0.05228922590383094947,37408,high_under_18
44136,0.13801810200831293944,0.07602066581206541584,79338,high_70_80
44142,0.14278861528621682123,0.09066197633514550688,49816,high_70_80
44143,0.12253292890680184485,0.10113433331948310965,61142,high_70_80
44144,0.13358916478555304740,0.07178329571106094808,44274,high_70_80
44145,0.14931917127242412079,0.08157594096396702381,81966,high_70_80
44146,0.13569381907490790012,0.08111611406740346568,44097,high_70_80
44147,0.15662962005686223830,0.06632204704057896097,85555,high_70_80
44201,0.15225509910945130710,0.10715311692042516518,63493,high_70_80
44203,0.15852379442398224260,0.06944410566626826353,47797,high_70_80
44212,0.15578195947319673798,0.06682178598052725507,69434,high_70_80
44214,0.18762718762718762719,0.05453805453805453805,55391,high_under_18
44216,0.15613500157712122805,0.07286300073598990642,72077,high_70_80
44223,0.14758628468305887661,0.06750507556959169862,59809,high_70_80
44224,0.15448835784313725490,0.06829554738562091503,67184,high_70_80
44231,0.15675493716337522442,0.05924596050269299820,52321,high_70_80
44233,0.15494030988061976124,0.07073914147828295657,87759,high_70_80
44234,0.12467654669489531875,0.07551164431898376853,73915,high_70_80
44250,0.07537248028045574058,0.09202453987730061350,46128,high_70_80
44251,0.12947976878612716763,0.13294797687861271676,85417,high_70_80
44253,0.13425468904244817374,0.06186245475485357025,90096,high_70_80
44254,0.15013295152382900389,0.09838412763346287584,46309,high_70_80
44255,0.13544668587896253602,0.05595581171950048031,52613,high_70_80
44260,0.14346895074946466809,0.07790002215166506682,60907,high_70_80
44262,0.13031441566145936326,0.06149891239865532925,64773,high_70_80
44266,0.14831051862455638066,0.06757925501774477349,47302,high_70_80
44272,0.15086728519564340460,0.06434045986284792255,61577,high_70_80
44276,0.15644490644490644491,0.08835758835758835759,73182,high_70_80
44278,0.14638102696051012417,0.07584741022485736660,63915,high_70_80
44280,0.13297989838745305942,0.08857963331124364922,78314,high_70_80
44301,0.18995422013024695338,0.05435553549551873106,40316,high_under_18
44303,0.13080827801639984381,0.07340882467786021086,53833,high_70_80
44306,0.22311942201444963876,0.03588799168909666147,28809,high_under_18
44307,0.19453376205787781350,0.04930332261521972133,19158,high_under_18
44312,0.14285254553646135033,0.07787861234472549398,47393,high_70_80
44313,0.12618979533477674742,0.07365496956575023490,56316,high_70_80
44319,0.13646151085591243495,0.06441772833303427238,62266,high_70_80
44320,0.15406752659437792281,0.07328228583174880518,32294,high_70_80
44321,0.15129960779099913581,0.06494715149903609652,86964,high_70_80
44401,0.09205500381970970206,0.12757830404889228419,51447,high_70_80
44402,0.15935114503816793893,0.09828244274809160305,58640,high_70_80
44403,0.13277693474962063733,0.09863429438543247344,55694,high_70_80
44406,0.14443982827863176845,0.09093846650971702904,71464,high_70_80
44408,0.12664679296086162131,0.09654774497547841139,52655,high_70_80
44410,0.11429791908219930433,0.08732531885030817111,57046,high_70_80
44412,0.15791420118343195266,0.12167159763313609467,55417,high_70_80
44417,0.10672595886603668705,0.06670372429127292941,56711,high_70_80
44418,0.11796982167352537723,0.08573388203017832647,58789,high_70_80
44420,0.13362909188680513544,0.06735228876789675338,41489,high_70_80
44423,0.16035455278001611604,0.04230459307010475423,63281,high_under_18
44425,0.14343255051884216275,0.09250409612233752048,49548,high_70_80
44427,0.22062841530054644809,0.00751366120218579235,47164,high_under_18
44428,0.11572700296735905045,0.13484998351467194197,48750,high_70_80
44429,0.13804841149773071104,0.08169440242057488654,42885,high_70_80
44430,0.10682004930156121611,0.05710764174198849630,46500,high_70_80
44431,0.15929602888086642599,0.08303249097472924188,52535,high_70_80
44432,0.10919885765819930858,0.08447316999849691868,44940,high_70_80
44436,0.13475935828877005348,0.08983957219251336898,57000,high_70_80
44438,0.16026871401151631478,0.04654510556621880998,32247,high_under_18
44440,0.14165525337507337116,0.07200156525141850910,55340,high_70_80
44441,0.15659182498560736903,0.10420264824409902130,51055,high_70_80
44442,0.15591120289106866288,0.08828084667010841507,51638,high_70_80
44445,0.15297128234290588570,0.07449530850156383281,48615,high_70_80
44446,0.13762480557924840700,0.06758316190858461693,40713,high_70_80
44449,0.13086913086913086913,0.10389610389610389610,50000,high_70_80
44451,0.10511756569847856155,0.09889349930843706777,54583,high_70_80
44454,0.26840215439856373429,0.04219030520646319569,43929,high_under_18
44455,0.11640953716690042076,0.05820476858345021038,48487,high_70_80
44460,0.14820872274143302181,0.07908878504672897196,47846,high_70_80
44473,0.14190871369294605809,0.14993084370677731674,50875,high_70_80
44481,0.13680283172295034918,0.08935233904142351478,51311,high_70_80
44483,0.15106331947553565718,0.08170770706747681484,37152,high_70_80
44484,0.15537973268964284118,0.08689821644092798713,48394,high_70_80
44491,0.29340130274709713962,0.04049844236760124611,56038,high_under_18
44493,0.00000000000000000000,0.53846153846153846154,0,high_70_80
44503,0.00000000000000000000,0.05674418604651162791,9059,high_70_80
44504,0.10576096302665520206,0.07437661220980223560,33654,high_70_80
44505,0.12212438084755090809,0.07649972482113373693,29223,high_70_80
44506,0.16305108467459762071,0.04128761371588523443,27147,high_under_18
44509,0.17013184584178498986,0.05417511832319134550,27898,high_under_18
44511,0.13827519883557727296,0.08993086240058221136,39842,high_70_80
44512,0.14746256239600665557,0.06444616115997147611,51803,high_70_80
44514,0.15230257074163121879,0.08442759385981135565,63482,high_70_80
44515,0.14400356665180561748,0.08481943825234061525,44251,high_70_80
44601,0.15724235963041933191,0.07090262970859985785,41341,high_70_80
44606,0.29313032010550293730,0.03932382208368301163,56906,high_under_18
44612,0.15794223826714801444,0.06714801444043321300,68793,high_70_80
44613,0.14647744551444500760,0.08312214901165737456,44073,high_70_80
44614,0.15561124598637324771,0.07760983632234317488,63966,high_70_80
44626,0.13352826510721247563,0.08089668615984405458,69773,high_70_80
44634,0.15672348484848484848,0.05539772727272727273,71667,high_70_80
44640,0.13294797687861271676,0.06936416184971098266,45893,high_70_80
44641,0.15844463062441476517,0.08062687891183283229,61350,high_70_80
44645,0.14731934731934731935,0.06013986013986013986,65568,high_70_80
44646,0.15679374811104874574,0.07424118129614438064,52252,high_70_80
44659,0.11458333333333333333,0.09375000000000000000,45833,high_70_80
44662,0.15865384615384615385,0.07642227564102564103,54127,high_70_80
44669,0.11137440758293838863,0.13902053712480252765,47308,high_70_80
44670,0.16013071895424836601,0.02614379084967320261,58563,high_under_18
44671,0.07207207207207207207,0.18918918918918918919,0,high_70_80
44672,0.13757056240853021116,0.08969266150951285804,37072,high_70_80
44688,0.11986062717770034843,0.06585365853658536585,52847,high_70_80
44689,0.21182943603851444292,0.03713892709766162311,65192,high_under_18
44691,0.15607497741644083107,0.07705510388437217706,50642,high_70_80
44702,0.01647785787847579815,0.12667353244078269825,10169,high_70_80
44703,0.17157894736842105263,0.03500000000000000000,26168,high_under_18
44705,0.22154106858054226475,0.05023923444976076555,32822,high_under_18
44707,0.20473435034192530247,0.04871120462914255655,25673,high_under_18
44708,0.14785976993504969090,0.08533531575240629157,51771,high_70_80
44709,0.14042988741044012282,0.06658137154554759468,46054,high_70_80
44710,0.15461718916613350395,0.06867135849861377692,38598,high_70_80
44714,0.11355890944498539435,0.08166991236611489776,38697,high_70_80
44718,0.13021674458138546536,0.07760305992350191245,71613,high_70_80
44720,0.15128112408306643248,0.07635086269242690361,65131,high_70_80
44721,0.13733256517355609967,0.08512170531470545874,67665,high_70_80
44730,0.15466798159105851414,0.07511505588428665352,51716,high_70_80
45002,0.20336326065270058430,0.04667236710845090495,76387,high_under_18
45011,0.19767014967523298503,0.03928268850607173115,65223,high_under_18
45014,0.15523142299299414264,0.06532674859308602274,61930,high_70_80
45034,0.16129032258064516129,0.02911093627065302911,69900,high_under_18
45039,0.20329715847899925441,0.04059315715350840858,86129,high_under_18
45044,0.20443192488262910798,0.04330516431924882629,49115,high_under_18
45051,0.00000000000000000000,0.07650273224043715847,0,high_70_80
45052,0.13530713890426120642,0.11566131710016602103,75759,high_70_80
45053,0.17160103478010922679,0.04599022707674619143,93295,high_under_18
45067,0.21052631578947368421,0.04978296256104177971,64762,high_under_18
45102,0.16860930687783610642,0.04448794376723907821,60337,high_under_18
45112,0.09210526315789473684,0.13157894736842105263,0,high_70_80
45140,0.19296547273313972249,0.05340432397547595999,87547,high_under_18
45145,0.00000000000000000000,0.50000000000000000000,0,high_70_80
45152,0.16796615792966157930,0.04611811546118115461,71682,high_under_18
45153,0.11391724879097259538,0.05857066093498119291,55677,high_70_80
45156,0.03278688524590163934,0.08196721311475409836,33438,high_70_80
45157,0.18854694195559018309,0.04061160888196338138,61794,high_under_18
45160,0.11942257217847769029,0.12204724409448818898,23790,high_70_80
45162,0.16769468003084040093,0.05397070161912104857,74167,high_under_18
45174,0.22709842351938645079,0.04090328078397954836,159605,high_under_18
45203,0.16274089935760171306,0.02526766595289079229,14361,high_under_18
45205,0.21010524054982817869,0.03425687285223367698,28973,high_under_18
45207,0.16421503075688686815,0.03690826424177587590,25313,high_under_18
45211,0.19225033358624839748,0.04905680123492320975,39281,high_under_18
45213,0.15236686390532544379,0.06623931623931623932,54915,high_70_80
45214,0.19782452785082476691,0.03478364809945015539,20030,high_under_18
45217,0.21075418994413407821,0.04567039106145251397,40638,high_under_18
45218,0.19638709677419354839,0.04954838709677419355,60123,high_under_18
45223,0.19933396764985727878,0.02846495401205201395,34808,high_under_18
45224,0.13361250426060281443,0.07328236840823878853,45482,high_70_80
45225,0.26673640167364016736,0.02196652719665271967,13491,high_under_18
45229,0.15019979628613962235,0.07380709864451931364,19582,high_70_80
45232,0.29024943310657596372,0.01390778533635676493,15283,high_under_18
45236,0.14606832751764992291,0.05737239308609916416,58965,high_70_80
45238,0.17820069204152249135,0.05459682011300424861,47659,high_under_18
45239,0.17078047184557781090,0.05056526954814787888,51972,high_under_18
45241,0.15848084434471869027,0.08368652871270672318,80934,high_70_80
45244,0.20797257047863129459,0.05246934958786451479,89576,high_under_18
45245,0.13433361864961482302,0.06172901666582750113,63920,high_70_80
45247,0.13763566239124585165,0.09310252040541752624,70551,high_70_80
45252,0.10540184453227931489,0.11945542380324989021,80263,high_70_80
45303,0.22536317235963879073,0.05339615233608166470,58902,high_under_18
45308,0.15976184569585710742,0.09079632845447779707,53846,high_70_80
45310,0.16935483870967741935,0.03225806451612903226,61964,high_under_18
45328,0.24919614147909967846,0.04823151125401929260,38250,high_under_18
45331,0.15709667137197759665,0.09976777013797185920,42231,high_70_80
45337,0.20031965903036760788,0.04794885455514118274,63202,high_under_18
45346,0.14660936007640878701,0.12225405921680993314,49125,high_70_80
45347,0.15701055352143010984,0.05556752099935386603,53656,high_70_80
45350,0.27777777777777777778,0.04629629629629629630,69500,high_under_18
45354,0.15644820295983086681,0.12896405919661733615,52500,high_70_80
45358,0.16718266253869969040,0.04024767801857585139,61250,high_under_18
45362,0.09718875502008032129,0.08915662650602409639,53614,high_70_80
45846,0.22961014111456589333,0.05381487682372638125,63817,high_under_18
45883,0.25995434948009130104,0.04159269591681460817,83281,high_under_18
46030,0.12684264655467946520,0.08673294480630785053,56982,high_70_80
46032,0.17996943194361891823,0.04368684724462936232,97184,high_under_18
46034,0.15865595325054784514,0.07494521548575602630,72920,high_70_80
46037,0.22133437913623216824,0.03142310897593019266,111873,high_under_18
46038,0.19600980882317929672,0.03109301716544056377,84619,high_under_18
46040,0.24338394793926247289,0.05136659436008676790,94245,high_under_18
46048,0.24852817493692178301,0.03826745164003364172,45096,high_under_18
46052,0.15694842732941872639,0.08006736765442214029,54402,high_70_80
46055,0.20244648318042813456,0.04290083005679335955,102571,high_under_18
46056,0.14236111111111111111,0.08029513888888888889,66131,high_70_80
46060,0.21297454108938128345,0.03758815585454909218,71036,high_under_18
46062,0.19378268448576409064,0.05441603718768158048,81669,high_under_18
46064,0.16468913146654010441,0.05238490745135263408,74631,high_under_18
46074,0.21785940468651044965,0.03359721342621912603,95496,high_under_18
46075,0.24045407636738906089,0.03095975232198142415,72404,high_under_18
46077,0.22052338610568929372,0.03191643172124629509,128642,high_under_18
46104,0.15257531584062196307,0.06316812439261418853,62750,high_70_80
46106,0.19307589880159786951,0.04810252996005326232,80176,high_under_18
46110,0.26129666011787819253,0.04125736738703339882,43214,high_under_18
46112,0.18007345428437301522,0.04492861679507359236,77245,high_under_18
46113,0.18968269169380067675,0.03243312264572559535,69964,high_under_18
46115,0.13595505617977528090,0.09550561797752808989,51157,high_70_80
46121,0.15403515403515403515,0.07522207522207522208,61422,high_70_80
46123,0.21078889018555257323,0.04603804411249854125,85021,high_under_18
46144,0.10588235294117647059,0.05882352941176470588,54052,high_70_80
46149,0.14724711907810499360,0.07725138711054204012,77375,high_70_80
46150,0.20576671035386631717,0.03669724770642201835,55096,high_under_18
46151,0.15192557197557039334,0.07493433752096452644,57160,high_70_80
46157,0.22547373470856320461,0.03717917965939074118,71888,high_under_18
46161,0.15584878744650499287,0.07203994293865905849,70114,high_70_80
46162,0.11272727272727272727,0.06363636363636363636,51563,high_70_80
46164,0.13666101284225829901,0.08020353767870123576,67846,high_70_80
46165,0.14668547249647390691,0.07827926657263751763,61518,high_70_80
46168,0.17659543109801031688,0.05249815770081061164,65575,high_under_18
46180,0.19091847265221878225,0.05159958720330237358,50526,high_under_18
46181,0.17968581880783301054,0.05143103077254142457,64129,high_under_18
46184,0.17536330095625329418,0.04826443791883141330,65422,high_under_18
46186,0.19935170178282009724,0.02755267423014586710,70707,high_under_18
46201,0.16112823261423020233,0.03470454240921881281,28783,high_under_18
46203,0.18226751592356687898,0.03915923566878980892,35292,high_under_18
46205,0.16701902748414376321,0.03935870331219168428,41773,high_under_18
46216,0.10297590930562116202,0.08171941426547000472,41587,high_70_80
46217,0.21004930180379653411,0.05189974315826764680,57706,high_under_18
46221,0.20027068686792736569,0.05184405428775517877,45581,high_under_18
46222,0.20858441985318286403,0.03089733756984770461,30821,high_under_18
46224,0.21433800601935956183,0.03627884276456712128,35384,high_under_18
46226,0.20044866719451042491,0.05480777689803818070,33348,high_under_18
46227,0.16479315363975939533,0.05368009399715904109,40415,high_under_18
46229,0.19162068965517241379,0.05358620689655172414,46946,high_under_18
46231,0.18202203373306034903,0.04962464658282148776,62390,high_under_18
46234,0.19027565084226646248,0.04715996101907281080,71395,high_under_18
46235,0.23258026889311805513,0.02563079378721836822,36328,high_under_18
46236,0.18459097320169252468,0.04192524682651622003,81822,high_under_18
46237,0.17200435454062128155,0.04422896782197017646,63388,high_under_18
46239,0.21054668261450784493,0.03947090691620347569,72207,high_under_18
46240,0.12951630926408769223,0.08444633640185175331,57917,high_70_80
46241,0.21613413476747864600,0.03543182537171781082,36090,high_under_18
46254,0.20882287190441888770,0.02692565637497205594,43721,high_under_18
46256,0.13124589446025837530,0.06424348587694328881,66488,high_70_80
46259,0.19720134749935216377,0.04301632547292044571,103716,high_under_18
46268,0.18462505401264878030,0.04273873590760890914,47813,high_under_18
46280,0.16586985391766268260,0.04448871181938911023,60984,high_under_18
46290,0.00000000000000000000,0.37089201877934272300,250001,high_70_80
46312,0.19768170426065162907,0.04855889724310776942,30205,high_under_18
46320,0.21733053808525506639,0.04514325646401118099,30353,high_under_18
